filename,true_label,predicted_label,glaucoma_probability,correct
651G.JPG,Normal,Glaucoma,0.9066756,False
73G.JPG,Normal,Glaucoma,0.5075671,False
450G.JPG,Normal,Glaucoma,0.9259827,False
482G.JPG,Normal,Glaucoma,0.8974364,False
665G.JPG,Normal,Glaucoma,0.99998605,False
448G.JPG,Normal,Normal,0.38887304,True
182G.JPG,Normal,Normal,0.083489776,True
651G (2).JPG,Normal,Normal,0.05520936,True
288G.JPG,Normal,Normal,0.0401061,True
490G.JPG,Normal,Normal,0.07814356,True
161G.JPG,Normal,Normal,0.16981821,True
667G.JPG,Normal,Normal,0.02669764,True
580G.JPG,Normal,Normal,0.07764883,True
68G.JPG,Normal,Normal,0.007765373,True
484G.JPG,Normal,Glaucoma,0.80754095,False
619G.JPG,Normal,Normal,0.011396889,True
615G.JPG,Normal,Normal,0.0010250586,True
666G.JPG,Normal,Normal,0.04601028,True
623G.JPG,Normal,Normal,0.0016213561,True
422G.JPG,Normal,Glaucoma,0.50705165,False
21G.JPG,Normal,Glaucoma,0.98892236,False
62G.JPG,Normal,Normal,0.3125268,True
45G.JPG,Normal,Glaucoma,0.54534703,False
48G.JPG,Normal,Glaucoma,0.9778832,False
520G.JPG,Normal,Normal,0.034874834,True
311G.JPG,Normal,Normal,0.05669883,True
429G.JPG,Normal,Normal,0.0028883559,True
614G.JPG,Normal,Normal,0.04809675,True
6G.JPG,Normal,Normal,0.05050083,True
661G.JPG,Normal,Normal,0.13225946,True
327G.JPG,Normal,Glaucoma,0.8976039,False
633G.JPG,Normal,Glaucoma,0.89648795,False
158G.JPG,Normal,Normal,0.02810861,True
9G.JPG,Normal,Normal,0.021735031,True
172G.JPG,Normal,Glaucoma,0.5849573,False
516G.JPG,Normal,Glaucoma,0.95572275,False
644G.JPG,Normal,Glaucoma,0.9555594,False
349G.JPG,Normal,Glaucoma,0.7835233,False
504G.JPG,Normal,Glaucoma,0.9368289,False
585G.JPG,Normal,Normal,0.027100982,True
650G.JPG,Normal,Normal,0.47910476,True
612G.JPG,Normal,Normal,0.006525692,True
617G.JPG,Normal,Glaucoma,0.9165811,False
272G.JPG,Normal,Normal,0.0017220195,True
606G.JPG,Normal,Glaucoma,0.9596859,False
173G.JPG,Normal,Normal,0.16903146,True
320G.JPG,Normal,Normal,0.023848163,True
60G.JPG,Normal,Normal,0.3100264,True
519G.JPG,Normal,Glaucoma,0.873141,False
351G.JPG,Normal,Normal,0.26745093,True
569G.JPG,Normal,Normal,0.0036895298,True
655G.JPG,Normal,Normal,0.15582146,True
289G.JPG,Normal,Normal,0.008613895,True
627G.JPG,Normal,Normal,0.004270101,True
88G.JPG,Normal,Normal,0.019748876,True
654G.JPG,Normal,Normal,0.0022215967,True
162G.JPG,Normal,Glaucoma,0.61087596,False
625G.JPG,Normal,Glaucoma,0.8148348,False
495G.JPG,Normal,Glaucoma,0.98754126,False
107G.JPG,Normal,Normal,0.007577234,True
130G.JPG,Normal,Normal,0.0017319277,True
91G.JPG,Normal,Normal,0.037848983,True
624G.JPG,Normal,Normal,0.030894194,True
294G.JPG,Normal,Glaucoma,0.6388607,False
321G.JPG,Normal,Normal,0.07880528,True
326G.JPG,Normal,Normal,0.00025159906,True
632G.JPG,Normal,Glaucoma,0.9867561,False
G1.JPG,Normal,Glaucoma,0.81252736,False
310G.JPG,Normal,Normal,0.0031795565,True
649G.JPG,Normal,Normal,0.1680311,True
571G.JPG,Normal,Normal,0.22886297,True
664G.JPG,Normal,Glaucoma,0.7401881,False
386G.JPG,Normal,Normal,0.017633697,True
598G.JPG,Normal,Glaucoma,0.8582455,False
668G.JPG,Normal,Normal,0.0022547268,True
541G.JPG,Normal,Normal,0.473456,True
514G.JPG,Normal,Glaucoma,0.69427264,False
50G.JPG,Normal,Normal,0.00054082833,True
597G.JPG,Normal,Glaucoma,0.93370974,False
567G.JPG,Normal,Glaucoma,0.9979602,False
634G.JPG,Normal,Normal,0.0054287915,True
126G.JPG,Normal,Normal,0.11367962,True
273G.JPG,Normal,Normal,0.13139087,True
23G.JPG,Normal,Normal,0.10836535,True
368G.JPG,Normal,Normal,0.2619763,True
535G.JPG,Normal,Normal,0.002685172,True
387G.JPG,Normal,Normal,0.021538872,True
650G (2).JPG,Normal,Glaucoma,0.6182153,False
87G.JPG,Normal,Normal,0.1970481,True
59G.JPG,Normal,Normal,0.13656633,True
631G.JPG,Normal,Normal,0.00019711566,True
534G.JPG,Normal,Normal,0.0729435,True
532G.JPG,Normal,Glaucoma,0.9980215,False
521G.JPG,Normal,Glaucoma,0.9986473,False
562G.JPG,Normal,Normal,0.029670764,True
620G.JPG,Normal,Glaucoma,0.9602408,False
303G.JPG,Normal,Glaucoma,0.9736075,False
74G.JPG,Normal,Glaucoma,0.5094987,False
568G.JPG,Normal,Glaucoma,0.9994692,False
452G.JPG,Normal,Normal,0.16508855,True
423G.JPG,Normal,Normal,0.008815134,True
599G.JPG,Normal,Normal,0.0070606084,True
49G.JPG,Normal,Normal,0.06985715,True
622G.JPG,Normal,Normal,0.004508958,True
481G.JPG,Normal,Normal,0.34831294,True
563G.JPG,Normal,Normal,0.0008519925,True
503G.JPG,Normal,Normal,0.026005177,True
