filename,true_label,predicted_label,glaucoma_probability,correct
651G.JPG,Normal,Glaucoma,0.88295877,False
73G.JPG,Normal,Glaucoma,0.6306844,False
450G.JPG,Normal,Glaucoma,0.99903727,False
482G.JPG,Normal,Glaucoma,0.6261887,False
665G.JPG,Normal,Glaucoma,0.9999306,False
448G.JPG,Normal,Normal,0.01647665,True
182G.JPG,Normal,Normal,0.02726957,True
651G (2).JPG,Normal,Normal,0.026107142,True
288G.JPG,Normal,Normal,0.010144791,True
490G.JPG,Normal,Normal,0.1667145,True
161G.JPG,Normal,Normal,0.18961537,True
667G.JPG,Normal,Normal,0.0153633375,True
580G.JPG,Normal,Normal,0.19071363,True
68G.JPG,Normal,Normal,0.00415026,True
484G.JPG,Normal,Glaucoma,0.89941335,False
619G.JPG,Normal,Normal,0.14023198,True
615G.JPG,Normal,Normal,0.0005834553,True
666G.JPG,Normal,Normal,0.02801649,True
623G.JPG,Normal,Normal,0.0021869142,True
422G.JPG,Normal,Normal,0.0820624,True
21G.JPG,Normal,Glaucoma,0.9997961,False
62G.JPG,Normal,Normal,0.028541997,True
45G.JPG,Normal,Glaucoma,0.7128434,False
48G.JPG,Normal,Glaucoma,0.9810308,False
520G.JPG,Normal,Normal,0.0334519,True
311G.JPG,Normal,Normal,0.011471571,True
429G.JPG,Normal,Normal,0.0042414116,True
614G.JPG,Normal,Normal,0.017871164,True
6G.JPG,Normal,Normal,0.33750755,True
661G.JPG,Normal,Normal,0.15223081,True
327G.JPG,Normal,Normal,0.41105714,True
633G.JPG,Normal,Glaucoma,0.91356033,False
158G.JPG,Normal,Normal,0.058166407,True
9G.JPG,Normal,Normal,0.024211468,True
172G.JPG,Normal,Normal,0.20797576,True
516G.JPG,Normal,Glaucoma,0.72029704,False
644G.JPG,Normal,Glaucoma,0.9853888,False
349G.JPG,Normal,Normal,0.3387635,True
504G.JPG,Normal,Glaucoma,0.9693718,False
585G.JPG,Normal,Normal,0.025882319,True
650G.JPG,Normal,Normal,0.34082198,True
612G.JPG,Normal,Normal,0.0280197,True
617G.JPG,Normal,Glaucoma,0.9713553,False
272G.JPG,Normal,Normal,0.0041943314,True
606G.JPG,Normal,Glaucoma,0.99934965,False
173G.JPG,Normal,Normal,0.16143256,True
320G.JPG,Normal,Normal,0.10266858,True
60G.JPG,Normal,Normal,0.10411743,True
519G.JPG,Normal,Glaucoma,0.96731466,False
351G.JPG,Normal,Normal,0.22474954,True
569G.JPG,Normal,Normal,0.012786558,True
655G.JPG,Normal,Glaucoma,0.542671,False
289G.JPG,Normal,Normal,0.025151001,True
627G.JPG,Normal,Normal,0.009898746,True
88G.JPG,Normal,Normal,0.010298123,True
654G.JPG,Normal,Normal,0.055873726,True
162G.JPG,Normal,Normal,0.25875643,True
625G.JPG,Normal,Glaucoma,0.5242201,False
495G.JPG,Normal,Glaucoma,0.91077614,False
107G.JPG,Normal,Normal,0.007087168,True
130G.JPG,Normal,Normal,0.0052776774,True
91G.JPG,Normal,Normal,0.06709856,True
624G.JPG,Normal,Normal,0.024439229,True
294G.JPG,Normal,Glaucoma,0.8678019,False
321G.JPG,Normal,Normal,0.054235924,True
326G.JPG,Normal,Normal,0.0006168355,True
632G.JPG,Normal,Glaucoma,0.9863923,False
G1.JPG,Normal,Normal,0.092637725,True
310G.JPG,Normal,Normal,0.1421365,True
649G.JPG,Normal,Normal,0.41040742,True
571G.JPG,Normal,Glaucoma,0.5555407,False
664G.JPG,Normal,Glaucoma,0.79481155,False
386G.JPG,Normal,Normal,0.04418102,True
598G.JPG,Normal,Glaucoma,0.55204254,False
668G.JPG,Normal,Normal,0.00059218757,True
541G.JPG,Normal,Normal,0.10807371,True
514G.JPG,Normal,Normal,0.25608483,True
50G.JPG,Normal,Normal,0.0009039402,True
597G.JPG,Normal,Glaucoma,0.8029606,False
567G.JPG,Normal,Glaucoma,0.999871,False
634G.JPG,Normal,Normal,0.003118916,True
126G.JPG,Normal,Normal,0.12495413,True
273G.JPG,Normal,Normal,0.021594811,True
23G.JPG,Normal,Normal,0.20712602,True
368G.JPG,Normal,Normal,0.03583112,True
535G.JPG,Normal,Normal,0.02190315,True
387G.JPG,Normal,Normal,0.08178075,True
650G (2).JPG,Normal,Normal,0.3176218,True
87G.JPG,Normal,Normal,0.29654574,True
59G.JPG,Normal,Normal,0.1704728,True
631G.JPG,Normal,Normal,0.00017890357,True
534G.JPG,Normal,Glaucoma,0.70323336,False
532G.JPG,Normal,Glaucoma,0.93069625,False
521G.JPG,Normal,Glaucoma,0.99152464,False
562G.JPG,Normal,Normal,0.06526727,True
620G.JPG,Normal,Glaucoma,0.9487686,False
303G.JPG,Normal,Normal,0.47862437,True
74G.JPG,Normal,Glaucoma,0.6302618,False
568G.JPG,Normal,Glaucoma,0.9999963,False
452G.JPG,Normal,Normal,0.38229197,True
423G.JPG,Normal,Normal,0.008211694,True
599G.JPG,Normal,Normal,0.017479543,True
49G.JPG,Normal,Normal,0.33434498,True
622G.JPG,Normal,Normal,0.0025194944,True
481G.JPG,Normal,Glaucoma,0.558535,False
563G.JPG,Normal,Normal,0.0037143643,True
503G.JPG,Normal,Normal,0.03827773,True
348G.JPG,Normal,Glaucoma,0.8753693,False
365G.JPG,Normal,Normal,0.32503635,True
451G.JPG,Normal,Normal,0.00023285461,True
428G.JPG,Normal,Glaucoma,0.99942917,False
570G.JPG,Normal,Normal,0.008173835,True
1G.JPG,Normal,Glaucoma,0.5335099,False
344G.JPG,Normal,Normal,0.047044124,True
564G.JPG,Normal,Normal,0.00019434447,True
278G.JPG,Normal,Normal,0.013644894,True
94G.JPG,Normal,Glaucoma,0.8015925,False
55G.JPG,Normal,Glaucoma,0.87520456,False
35G.JPG,Normal,Normal,0.01711169,True
616G.JPG,Normal,Normal,0.050807517,True
522G.JPG,Normal,Normal,0.45406425,True
149G.JPG,Normal,Glaucoma,0.5864458,False
540G.JPG,Normal,Normal,0.0484071,True
34G.JPG,Normal,Normal,0.006709905,True
638G.JPG,Normal,Normal,0.002518646,True
364G.JPG,Normal,Glaucoma,0.99994266,False
363G.JPG,Normal,Glaucoma,0.9999894,False
284G.JPG,Normal,Normal,0.36582458,True
658G.JPG,Normal,Glaucoma,0.9864746,False
20G.JPG,Normal,Normal,0.042569783,True
483G.JPG,Normal,Normal,0.36168626,True
90G.JPG,Normal,Glaucoma,0.54827124,False
462G.JPG,Normal,Glaucoma,0.9997596,False
G2.JPG,Normal,Normal,0.004422172,True
350G.JPG,Normal,Glaucoma,0.81188226,False
436G.JPG,Normal,Glaucoma,0.9988582,False
178G.JPG,Normal,Normal,0.0025336768,True
110G.JPG,Normal,Normal,0.26112217,True
575G.JPG,Normal,Normal,0.0027776817,True
61G.JPG,Normal,Normal,0.019361105,True
367G.JPG,Normal,Normal,0.0004944797,True
137G.JPG,Normal,Normal,0.36426863,True
134G.JPG,Normal,Normal,0.27828538,True
378G.JPG,Normal,Glaucoma,0.8868542,False
576G.JPG,Normal,Normal,0.02730519,True
626G.JPG,Normal,Normal,0.012763742,True
12G.JPG,Normal,Glaucoma,0.94072896,False
47G.JPG,Normal,Normal,0.019651411,True
127G.JPG,Normal,Normal,0.031141505,True
106G.JPG,Normal,Normal,0.021859113,True
565G.JPG,Normal,Normal,0.000894877,True
347G.JPG,Normal,Normal,0.4549582,True
593G.JPG,Normal,Normal,0.48944575,True
464G.JPG,Normal,Normal,0.0001817831,True
139G.JPG,Normal,Glaucoma,0.9751697,False
465G.JPG,Normal,Normal,0.08008896,True
662G.JPG,Normal,Normal,0.06844547,True
659G.JPG,Normal,Normal,0.0061996556,True
109G.JPG,Normal,Normal,0.0007352442,True
395G.JPG,Normal,Glaucoma,0.65234953,False
572G.JPG,Normal,Normal,0.0023440176,True
561G.JPG,Normal,Normal,0.31882963,True
657G.JPG,Normal,Normal,0.12988731,True
463G.JPG,Normal,Glaucoma,0.9994673,False
128G.JPG,Normal,Normal,0.00063759455,True
586G.JPG,Normal,Normal,0.0017368328,True
135G.JPG,Normal,Normal,0.18098727,True
369G.JPG,Normal,Normal,0.1402599,True
531G.JPG,Normal,Normal,0.046557773,True
131G.JPG,Normal,Normal,0.037681755,True
379G.JPG,Normal,Normal,0.0551967,True
10G.JPG,Normal,Normal,0.0039134016,True
560G.JPG,Normal,Normal,0.032580405,True
645G.JPG,Normal,Glaucoma,0.53297734,False
527G.JPG,Normal,Normal,0.0020293072,True
669G.JPG,Normal,Normal,0.021937566,True
449G.JPG,Normal,Normal,0.29107285,True
515G.JPG,Normal,Normal,0.0007820511,True
656G.JPG,Normal,Glaucoma,0.89356303,False
89G.JPG,Normal,Glaucoma,0.95319057,False
473G.JPG,Normal,Normal,0.0072760126,True
163G.JPG,Normal,Normal,0.13600457,True
639G.JPG,Normal,Normal,5.542688e-06,True
295G.JPG,Normal,Normal,0.021696396,True
618G.JPG,Normal,Normal,0.0018783843,True
630G.JPG,Normal,Normal,0.0016700241,True
309G.JPG,Normal,Normal,0.0010759123,True
293G.JPG,Normal,Normal,0.33949077,True
543G.JPG,Normal,Glaucoma,0.76970017,False
635G.JPG,Normal,Normal,0.0032596765,True
594G.JPG,Normal,Normal,0.38782695,True
20x.JPG,Glaucoma,Glaucoma,0.99963045,True
353N.JPG,Glaucoma,Glaucoma,0.99999917,True
15x.JPG,Glaucoma,Glaucoma,0.95373994,True
388N.JPG,Glaucoma,Glaucoma,0.987525,True
26x.JPG,Glaucoma,Glaucoma,0.9994809,True
285N.JPG,Glaucoma,Glaucoma,0.7006875,True
333N.JPG,Glaucoma,Glaucoma,0.99969137,True
557N.JPG,Glaucoma,Normal,0.16948552,False
9x.JPG,Glaucoma,Glaucoma,0.9998671,True
296N.JPG,Glaucoma,Normal,0.12558836,False
554N.JPG,Glaucoma,Glaucoma,1.0,True
6x.JPG,Glaucoma,Glaucoma,0.9995751,True
27x.JPG,Glaucoma,Glaucoma,0.99999905,True
489N.JPG,Glaucoma,Glaucoma,0.99486876,True
343N.JPG,Glaucoma,Normal,0.13987266,False
558N.JPG,Glaucoma,Glaucoma,0.98251396,True
28x.JPG,Glaucoma,Glaucoma,0.99934155,True
352N.JPG,Glaucoma,Glaucoma,1.0,True
17x.JPG,Glaucoma,Glaucoma,0.95945454,True
7x.JPG,Glaucoma,Glaucoma,0.969635,True
366N.JPG,Glaucoma,Glaucoma,0.96773547,True
283N.JPG,Glaucoma,Normal,0.043788176,False
555N.JPG,Glaucoma,Glaucoma,0.99999595,True
8x.JPG,Glaucoma,Normal,0.47489476,False
35X.JPG,Glaucoma,Glaucoma,0.99999905,True
32x.JPG,Glaucoma,Glaucoma,0.99999976,True
11N.JPG,Glaucoma,Glaucoma,0.9999783,True
474N.JPG,Glaucoma,Glaucoma,0.50729287,True
389N.JPG,Glaucoma,Glaucoma,0.96147656,True
286N.JPG,Glaucoma,Normal,0.38882345,False
5x.JPG,Glaucoma,Normal,0.2633114,False
542N.JPG,Glaucoma,Glaucoma,0.9542341,True
29x.JPG,Glaucoma,Glaucoma,0.94186586,True
13x.JPG,Glaucoma,Glaucoma,1.0,True
14x.JPG,Glaucoma,Glaucoma,1.0,True
4x.JPG,Glaucoma,Normal,0.011157653,False
33x.JPG,Glaucoma,Glaucoma,0.9907804,True
641N.JPG,Glaucoma,Glaucoma,0.99999964,True
19x.JPG,Glaucoma,Glaucoma,0.7798593,True
21x.JPG,Glaucoma,Glaucoma,0.99999976,True
10x.JPG,Glaucoma,Glaucoma,0.99950564,True
25x.JPG,Glaucoma,Glaucoma,0.9999908,True
553N.JPG,Glaucoma,Normal,0.13845865,False
552N.JPG,Glaucoma,Normal,0.22065733,False
556N.JPG,Glaucoma,Glaucoma,0.73773676,True
34X.JPG,Glaucoma,Glaucoma,0.9963742,True
16x.JPG,Glaucoma,Glaucoma,0.99019146,True
22x.JPG,Glaucoma,Glaucoma,0.9999995,True
18x.JPG,Glaucoma,Glaucoma,0.95279044,True
302N.JPG,Glaucoma,Glaucoma,0.9997242,True
660N.JPG,Glaucoma,Glaucoma,0.9062162,True
11x.JPG,Glaucoma,Glaucoma,0.9999317,True
31x.JPG,Glaucoma,Glaucoma,0.9825247,True
23x.JPG,Glaucoma,Glaucoma,0.9999454,True
30x.JPG,Glaucoma,Glaucoma,0.9994442,True
24x.JPG,Glaucoma,Glaucoma,0.9999999,True
577N.JPG,Glaucoma,Glaucoma,0.99999917,True
437N.JPG,Glaucoma,Glaucoma,0.9999999,True
12x.JPG,Glaucoma,Glaucoma,1.0,True
559N.JPG,Glaucoma,Glaucoma,0.9999982,True
578N.JPG,Glaucoma,Glaucoma,0.99981004,True
528N.JPG,Glaucoma,Normal,0.14937608,False
282N.JPG,Glaucoma,Normal,0.4027454,False
